sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
L_G12_PSI05_V001_W0028,L_G12_PSI05_V001,28,1,10,1,0.99,1,0.9988998
L_G12_PSI05_V001_W0029,L_G12_PSI05_V001,29,1,10,1,0.98,1,0.9964888
L_G12_PSI05_V001_W0030,L_G12_PSI05_V001,30,1,10,1,1.0,1,0.9991084
L_G12_PSI05_V001_W0031,L_G12_PSI05_V001,31,1,10,1,1.0,1,0.9989974
L_G12_PSI05_V001_W0032,L_G12_PSI05_V001,32,1,10,1,1.0,1,0.9996456
L_G12_PSI05_V001_W0033,L_G12_PSI05_V001,33,1,10,1,0.65,1,0.929332
L_G12_PSI05_V001_W0034,L_G12_PSI05_V001,34,1,10,1,0.98,1,0.9978465
L_G12_PSI05_V001_W0035,L_G12_PSI05_V001,35,1,10,1,1.0,1,0.9972861
L_G12_PSI05_V001_W0036,L_G12_PSI05_V001,36,1,10,1,0.55,0,0.4880545
L_G12_PSI05_V001_W0037,L_G12_PSI05_V001,37,0,10,0,0.0,0,0.0007280698
L_G12_PSI05_V001_W0038,L_G12_PSI05_V001,38,0,10,0,0.0,0,0.0009603387
L_G12_PSI05_V001_W0039,L_G12_PSI05_V001,39,0,10,0,0.0,0,0.0013204198
L_G14_PSI05_V001_W0000,L_G14_PSI05_V001,0,0,10,0,0.0,0,0.0005394716
L_G14_PSI05_V001_W0001,L_G14_PSI05_V001,1,0,10,0,0.0,0,0.0014959616
L_G14_PSI05_V001_W0002,L_G14_PSI05_V001,2,0,10,0,0.01,0,0.0022278905
L_G14_PSI05_V001_W0003,L_G14_PSI05_V001,3,0,10,0,0.0,0,0.00057208235
L_G14_PSI05_V001_W0004,L_G14_PSI05_V001,4,1,10,0,0.0,0,0.0029200008
L_G14_PSI05_V001_W0005,L_G14_PSI05_V001,5,1,10,0,0.07,0,0.013240005
L_G14_PSI05_V001_W0006,L_G14_PSI05_V001,6,1,10,1,0.99,1,0.995628
L_G14_PSI05_V001_W0007,L_G14_PSI05_V001,7,1,10,1,0.99,1,0.9956508
L_G14_PSI05_V001_W0008,L_G14_PSI05_V001,8,1,10,1,1.0,1,0.9994936
L_G14_PSI05_V001_W0009,L_G14_PSI05_V001,9,1,10,1,1.0,1,0.99966216
L_G14_PSI05_V001_W0010,L_G14_PSI05_V001,10,1,10,1,1.0,1,0.99964166
L_G14_PSI05_V001_W0011,L_G14_PSI05_V001,11,1,10,1,1.0,1,0.9996468
L_G14_PSI05_V001_W0012,L_G14_PSI05_V001,12,1,10,1,1.0,1,0.9996468
L_G14_PSI05_V001_W0013,L_G14_PSI05_V001,13,1,10,1,1.0,1,0.9996562
L_G14_PSI05_V001_W0014,L_G14_PSI05_V001,14,1,10,1,1.0,1,0.999059
L_G14_PSI05_V001_W0015,L_G14_PSI05_V001,15,1,10,1,1.0,1,0.99933535
L_G14_PSI05_V001_W0016,L_G14_PSI05_V001,16,1,10,1,1.0,1,0.99961627
L_G14_PSI05_V001_W0017,L_G14_PSI05_V001,17,1,10,1,1.0,1,0.99951375
L_G14_PSI05_V001_W0018,L_G14_PSI05_V001,18,1,10,1,1.0,1,0.9995653
L_G14_PSI05_V001_W0019,L_G14_PSI05_V001,19,1,10,1,1.0,1,0.9995202
L_G14_PSI05_V001_W0020,L_G14_PSI05_V001,20,1,10,1,1.0,1,0.9996431
L_G14_PSI05_V001_W0021,L_G14_PSI05_V001,21,1,10,1,1.0,1,0.9995339
L_G14_PSI05_V001_W0022,L_G14_PSI05_V001,22,1,10,1,1.0,1,0.9996178
L_G14_PSI05_V001_W0023,L_G14_PSI05_V001,23,1,10,1,1.0,1,0.9996189
L_G14_PSI05_V001_W0024,L_G14_PSI05_V001,24,1,10,1,1.0,1,0.9996024
L_G14_PSI05_V001_W0025,L_G14_PSI05_V001,25,1,10,1,1.0,1,0.9996228
L_G14_PSI05_V001_W0026,L_G14_PSI05_V001,26,1,10,1,1.0,1,0.99956805
L_G14_PSI05_V001_W0027,L_G14_PSI05_V001,27,1,10,1,1.0,1,0.99930656
L_G14_PSI05_V001_W0028,L_G14_PSI05_V001,28,1,10,1,0.73,1,0.6136279
L_G14_PSI05_V001_W0029,L_G14_PSI05_V001,29,0,10,0,0.02,0,0.0015515176
L_G16_PSI14_V001_W0000,L_G16_PSI14_V001,0,0,10,0,0.0,0,0.0005394716
L_G16_PSI14_V001_W0002,L_G16_PSI14_V001,2,0,10,0,0.0,0,0.0005394716
L_G16_PSI14_V001_W0003,L_G16_PSI14_V001,3,1,10,1,0.97,1,0.9807786
L_G16_PSI14_V001_W0004,L_G16_PSI14_V001,4,1,10,1,1.0,1,0.9995129
L_G16_PSI14_V001_W0005,L_G16_PSI14_V001,5,1,10,1,1.0,1,0.9994229
L_G16_PSI14_V001_W0006,L_G16_PSI14_V001,6,1,10,1,1.0,1,0.9995461
L_G16_PSI14_V001_W0007,L_G16_PSI14_V001,7,1,10,1,1.0,1,0.9996618
L_G16_PSI14_V001_W0008,L_G16_PSI14_V001,8,1,10,1,1.0,1,0.99966764
L_G16_PSI14_V001_W0009,L_G16_PSI14_V001,9,1,10,1,1.0,1,0.99963427
L_G16_PSI14_V001_W0010,L_G16_PSI14_V001,10,1,10,1,1.0,1,0.9996358
L_G16_PSI14_V001_W0011,L_G16_PSI14_V001,11,1,10,1,1.0,1,0.9996474
L_G16_PSI14_V001_W0012,L_G16_PSI14_V001,12,1,10,1,1.0,1,0.99967694
L_G16_PSI14_V001_W0013,L_G16_PSI14_V001,13,1,10,1,1.0,1,0.9996711
L_G16_PSI14_V001_W0014,L_G16_PSI14_V001,14,1,10,1,1.0,1,0.99967575
L_G16_PSI14_V001_W0015,L_G16_PSI14_V001,15,1,10,1,1.0,1,0.99966764
L_G16_PSI14_V001_W0016,L_G16_PSI14_V001,16,1,10,1,1.0,1,0.99962056
L_G16_PSI14_V001_W0017,L_G16_PSI14_V001,17,1,10,1,1.0,1,0.9995808
L_G16_PSI14_V001_W0018,L_G16_PSI14_V001,18,1,10,1,1.0,1,0.99958426
L_G16_PSI14_V001_W0019,L_G16_PSI14_V001,19,1,10,1,1.0,1,0.99960667
L_G16_PSI14_V001_W0020,L_G16_PSI14_V001,20,1,10,1,1.0,1,0.99962056
L_G16_PSI14_V001_W0021,L_G16_PSI14_V001,21,1,10,1,1.0,1,0.9995757
L_G16_PSI14_V001_W0022,L_G16_PSI14_V001,22,1,10,1,1.0,1,0.9995993
L_G16_PSI14_V001_W0023,L_G16_PSI14_V001,23,1,10,1,1.0,1,0.9995902
L_G16_PSI14_V001_W0024,L_G16_PSI14_V001,24,1,10,1,1.0,1,0.99965465
L_G16_PSI14_V001_W0025,L_G16_PSI14_V001,25,1,10,1,1.0,1,0.9993808
L_G16_PSI14_V001_W0026,L_G16_PSI14_V001,26,1,10,1,0.85,1,0.9444238
L_G16_PSI14_V001_W0027,L_G16_PSI14_V001,27,0,10,0,0.0,0,0.0024194599
L_G16_PSI14_V001_W0028,L_G16_PSI14_V001,28,0,10,0,0.0,0,0.00057189184
L_G16_PSI14_V001_W0030,L_G16_PSI14_V001,30,0,10,0,0.0,0,0.0011095549
L_G16_PSI14_V001_W0032,L_G16_PSI14_V001,32,0,10,0,0.0,0,0.0005800295
L_G16_PSI14_V001_W0037,L_G16_PSI14_V001,37,0,10,0,0.0,0,0.0005394716
L_G16_PSI22_V001_W0000,L_G16_PSI22_V001,0,0,10,0,0.0,0,0.0005394716
L_G16_PSI22_V001_W0001,L_G16_PSI22_V001,1,0,10,0,0.0,0,0.0005394716
L_G16_PSI22_V001_W0002,L_G16_PSI22_V001,2,0,10,0,0.0,0,0.0005394716
L_G16_PSI22_V001_W0003,L_G16_PSI22_V001,3,1,10,0,0.0,0,0.00068827445
L_G16_PSI22_V001_W0004,L_G16_PSI22_V001,4,1,10,1,0.94,1,0.9895893
L_G16_PSI22_V001_W0005,L_G16_PSI22_V001,5,1,10,1,1.0,1,0.99863213
L_G16_PSI22_V001_W0006,L_G16_PSI22_V001,6,1,10,1,1.0,1,0.99890804
L_G16_PSI22_V001_W0007,L_G16_PSI22_V001,7,1,10,1,1.0,1,0.99888414
L_G16_PSI22_V001_W0008,L_G16_PSI22_V001,8,1,10,1,1.0,1,0.999585
L_G16_PSI22_V001_W0009,L_G16_PSI22_V001,9,1,10,1,1.0,1,0.9995975
L_G16_PSI22_V001_W0010,L_G16_PSI22_V001,10,1,10,1,1.0,1,0.9996278
L_G16_PSI22_V001_W0011,L_G16_PSI22_V001,11,1,10,1,1.0,1,0.99967253
L_G16_PSI22_V001_W0012,L_G16_PSI22_V001,12,1,10,1,1.0,1,0.99967694
L_G16_PSI22_V001_W0013,L_G16_PSI22_V001,13,1,10,1,1.0,1,0.99967694
L_G16_PSI22_V001_W0014,L_G16_PSI22_V001,14,1,10,1,1.0,1,0.9996711
L_G16_PSI22_V001_W0015,L_G16_PSI22_V001,15,1,10,1,1.0,1,0.9996854
L_G16_PSI22_V001_W0016,L_G16_PSI22_V001,16,1,10,1,1.0,1,0.9996854
L_G16_PSI22_V001_W0017,L_G16_PSI22_V001,17,1,10,1,1.0,1,0.9993808
L_G16_PSI22_V001_W0018,L_G16_PSI22_V001,18,1,10,1,1.0,1,0.9994954
L_G16_PSI22_V001_W0019,L_G16_PSI22_V001,19,1,10,1,1.0,1,0.9995148
L_G16_PSI22_V001_W0020,L_G16_PSI22_V001,20,1,10,1,1.0,1,0.9994049
L_G16_PSI22_V001_W0021,L_G16_PSI22_V001,21,1,10,1,0.65,1,0.78407854
L_G16_PSI22_V001_W0022,L_G16_PSI22_V001,22,0,10,0,0.03,0,0.008769927
L_G16_PSI22_V001_W0023,L_G16_PSI22_V001,23,0,10,0,0.01,0,0.0012870063
L_G16_PSI22_V001_W0024,L_G16_PSI22_V001,24,0,10,0,0.01,0,0.00075687194
L_G16_PSI22_V001_W0025,L_G16_PSI22_V001,25,0,10,0,0.0,0,0.0005394716
L_G18_PSI26_V001_W0002,L_G18_PSI26_V001,2,0,10,0,0.0,0,0.0005394716
L_G18_PSI26_V001_W0003,L_G18_PSI26_V001,3,0,10,0,0.18,0,0.14674535
L_G18_PSI26_V001_W0004,L_G18_PSI26_V001,4,1,10,0,0.27,0,0.010813071
L_G18_PSI26_V001_W0005,L_G18_PSI26_V001,5,1,10,1,1.0,1,0.9981976
L_G18_PSI26_V001_W0006,L_G18_PSI26_V001,6,1,10,1,1.0,1,0.9994437
L_G18_PSI26_V001_W0007,L_G18_PSI26_V001,7,1,10,1,1.0,1,0.9994672
L_G18_PSI26_V001_W0008,L_G18_PSI26_V001,8,1,10,1,0.99,1,0.9993327
L_G18_PSI26_V001_W0009,L_G18_PSI26_V001,9,1,10,1,1.0,1,0.9996247
L_G18_PSI26_V001_W0010,L_G18_PSI26_V001,10,1,10,1,1.0,1,0.99965906
L_G18_PSI26_V001_W0011,L_G18_PSI26_V001,11,1,10,1,1.0,1,0.9996176
L_G18_PSI26_V001_W0012,L_G18_PSI26_V001,12,1,10,1,1.0,1,0.99967575
L_G18_PSI26_V001_W0013,L_G18_PSI26_V001,13,1,10,1,1.0,1,0.99963033
L_G18_PSI26_V001_W0014,L_G18_PSI26_V001,14,1,10,1,1.0,1,0.9996278
L_G18_PSI26_V001_W0015,L_G18_PSI26_V001,15,1,10,1,1.0,1,0.999178
L_G18_PSI26_V001_W0016,L_G18_PSI26_V001,16,1,10,1,1.0,1,0.99955314
L_G18_PSI26_V001_W0017,L_G18_PSI26_V001,17,1,10,1,0.99,1,0.9995881
L_G18_PSI26_V001_W0018,L_G18_PSI26_V001,18,1,10,1,1.0,1,0.9995043
L_G18_PSI26_V001_W0019,L_G18_PSI26_V001,19,1,10,1,1.0,1,0.9996544
L_G18_PSI26_V001_W0020,L_G18_PSI26_V001,20,1,10,1,1.0,1,0.9996544
L_G18_PSI26_V001_W0021,L_G18_PSI26_V001,21,1,10,1,0.79,1,0.9494008
L_G18_PSI26_V001_W0022,L_G18_PSI26_V001,22,0,10,0,0.01,0,0.0020615808
L_G18_PSI26_V001_W0023,L_G18_PSI26_V001,23,0,10,0,0.0,0,0.0006652996
L_G18_PSI26_V001_W0024,L_G18_PSI26_V001,24,0,10,0,0.0,0,0.0020022735
L_G18_PSI26_V001_W0025,L_G18_PSI26_V001,25,0,10,0,0.0,0,0.0005800295
L_G20_PSI18_V001_W0003,L_G20_PSI18_V001,3,0,10,0,0.0,0,0.0005394716
L_G20_PSI18_V001_W0004,L_G20_PSI18_V001,4,1,10,1,0.97,1,0.9906782
L_G20_PSI18_V001_W0005,L_G20_PSI18_V001,5,1,10,1,1.0,1,0.9995436
L_G20_PSI18_V001_W0006,L_G20_PSI18_V001,6,1,10,1,1.0,1,0.9994229
L_G20_PSI18_V001_W0007,L_G20_PSI18_V001,7,1,10,1,1.0,1,0.9996275
L_G20_PSI18_V001_W0008,L_G20_PSI18_V001,8,1,10,1,1.0,1,0.99947673
L_G20_PSI18_V001_W0009,L_G20_PSI18_V001,9,1,10,1,1.0,1,0.9994147
L_G20_PSI18_V001_W0010,L_G20_PSI18_V001,10,1,10,1,1.0,1,0.9996625
L_G20_PSI18_V001_W0011,L_G20_PSI18_V001,11,1,10,1,1.0,1,0.9996773
L_G20_PSI18_V001_W0012,L_G20_PSI18_V001,12,1,10,1,1.0,1,0.9996625
L_G20_PSI18_V001_W0013,L_G20_PSI18_V001,13,1,10,1,1.0,1,0.9996799
L_G20_PSI18_V001_W0014,L_G20_PSI18_V001,14,1,10,1,1.0,1,0.9996854
L_G20_PSI18_V001_W0015,L_G20_PSI18_V001,15,1,10,1,1.0,1,0.9996711
L_G20_PSI18_V001_W0016,L_G20_PSI18_V001,16,1,10,1,1.0,1,0.9996854
L_G20_PSI18_V001_W0017,L_G20_PSI18_V001,17,1,10,1,1.0,1,0.9996711
L_G20_PSI18_V001_W0018,L_G20_PSI18_V001,18,1,10,1,1.0,1,0.9996711
L_G20_PSI18_V001_W0019,L_G20_PSI18_V001,19,1,10,1,1.0,1,0.9996799
L_G20_PSI18_V001_W0020,L_G20_PSI18_V001,20,1,10,1,1.0,1,0.9996799
L_G20_PSI18_V001_W0021,L_G20_PSI18_V001,21,1,10,1,1.0,1,0.99967694
L_G20_PSI18_V001_W0022,L_G20_PSI18_V001,22,1,10,1,1.0,1,0.99960583
L_G20_PSI18_V001_W0023,L_G20_PSI18_V001,23,1,10,1,1.0,1,0.999663
L_G20_PSI18_V001_W0024,L_G20_PSI18_V001,24,1,10,1,1.0,1,0.9996568
L_G20_PSI18_V001_W0025,L_G20_PSI18_V001,25,1,10,1,1.0,1,0.9996723
L_G20_PSI18_V001_W0026,L_G20_PSI18_V001,26,1,10,1,1.0,1,0.9996723
L_G20_PSI18_V001_W0027,L_G20_PSI18_V001,27,1,10,1,1.0,1,0.9996723
L_G20_PSI18_V001_W0028,L_G20_PSI18_V001,28,1,10,1,0.73,1,0.97804296
L_G20_PSI18_V001_W0029,L_G20_PSI18_V001,29,0,10,0,0.01,0,0.0021818806
L_G20_PSI18_V001_W0031,L_G20_PSI18_V001,31,0,10,0,0.01,0,0.000952053
L_G20_PSI18_V001_W0032,L_G20_PSI18_V001,32,0,10,0,0.0,0,0.00057279685
L_G22_PSI30_V002_W0000,L_G22_PSI30_V002,0,0,10,0,0.0,0,0.0005394716
L_G22_PSI30_V002_W0001,L_G22_PSI30_V002,1,0,10,0,0.0,0,0.0006095713
L_G22_PSI30_V002_W0002,L_G22_PSI30_V002,2,0,10,0,0.02,0,0.00060529495
L_G22_PSI30_V002_W0003,L_G22_PSI30_V002,3,0,10,0,0.01,0,0.00060529495
L_G22_PSI30_V002_W0004,L_G22_PSI30_V002,4,1,10,0,0.05,0,0.0019079127
L_G22_PSI30_V002_W0005,L_G22_PSI30_V002,5,1,10,1,0.99,1,0.9940268
L_G22_PSI30_V002_W0006,L_G22_PSI30_V002,6,1,10,1,1.0,1,0.99900156
L_G22_PSI30_V002_W0007,L_G22_PSI30_V002,7,1,10,1,1.0,1,0.99950314
L_G22_PSI30_V002_W0008,L_G22_PSI30_V002,8,1,10,1,1.0,1,0.9996501
L_G22_PSI30_V002_W0009,L_G22_PSI30_V002,9,1,10,1,1.0,1,0.9995921
L_G22_PSI30_V002_W0010,L_G22_PSI30_V002,10,1,10,1,1.0,1,0.9996718
L_G22_PSI30_V002_W0011,L_G22_PSI30_V002,11,1,10,1,1.0,1,0.9996617
L_G22_PSI30_V002_W0012,L_G22_PSI30_V002,12,1,10,1,1.0,1,0.9996524
L_G22_PSI30_V002_W0013,L_G22_PSI30_V002,13,1,10,1,1.0,1,0.9995777
L_G22_PSI30_V002_W0014,L_G22_PSI30_V002,14,1,10,1,1.0,1,0.9995628
L_G22_PSI30_V002_W0015,L_G22_PSI30_V002,15,1,10,1,1.0,1,0.9996718
L_G22_PSI30_V002_W0016,L_G22_PSI30_V002,16,1,10,1,1.0,1,0.999663
L_G22_PSI30_V002_W0017,L_G22_PSI30_V002,17,1,10,1,1.0,1,0.9996395
L_G22_PSI30_V002_W0018,L_G22_PSI30_V002,18,1,10,1,1.0,1,0.99953806
L_G22_PSI30_V002_W0019,L_G22_PSI30_V002,19,1,10,1,1.0,1,0.999663
L_G22_PSI30_V002_W0020,L_G22_PSI30_V002,20,1,10,1,1.0,1,0.9996375
L_G22_PSI30_V002_W0021,L_G22_PSI30_V002,21,1,10,1,1.0,1,0.99965334
L_G22_PSI30_V002_W0022,L_G22_PSI30_V002,22,1,10,1,1.0,1,0.9996675
L_G22_PSI30_V002_W0023,L_G22_PSI30_V002,23,1,10,1,1.0,1,0.9996294
L_G22_PSI30_V002_W0024,L_G22_PSI30_V002,24,1,10,1,1.0,1,0.9996661
L_G22_PSI30_V002_W0025,L_G22_PSI30_V002,25,1,10,1,1.0,1,0.99963963
L_G22_PSI30_V002_W0026,L_G22_PSI30_V002,26,1,10,1,1.0,1,0.999663
L_G22_PSI30_V002_W0027,L_G22_PSI30_V002,27,1,10,1,1.0,1,0.999645
L_G24_PSI10_V001_W0004,L_G24_PSI10_V001,4,0,10,0,0.29,0,0.012557751
L_G24_PSI10_V001_W0005,L_G24_PSI10_V001,5,1,10,1,1.0,1,0.9978629
L_G24_PSI10_V001_W0006,L_G24_PSI10_V001,6,1,10,1,1.0,1,0.99799746
L_G24_PSI10_V001_W0007,L_G24_PSI10_V001,7,1,10,1,1.0,1,0.99895525
L_G24_PSI10_V001_W0008,L_G24_PSI10_V001,8,1,10,1,1.0,1,0.99957997
L_G24_PSI10_V001_W0009,L_G24_PSI10_V001,9,1,10,1,1.0,1,0.9996244
L_G24_PSI10_V001_W0010,L_G24_PSI10_V001,10,1,10,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0011,L_G24_PSI10_V001,11,1,10,1,1.0,1,0.99965405
L_G24_PSI10_V001_W0012,L_G24_PSI10_V001,12,1,10,1,1.0,1,0.9994904
L_G24_PSI10_V001_W0013,L_G24_PSI10_V001,13,1,10,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0014,L_G24_PSI10_V001,14,1,10,1,1.0,1,0.9996711
L_G24_PSI10_V001_W0015,L_G24_PSI10_V001,15,1,10,1,1.0,1,0.99967694
L_G24_PSI10_V001_W0016,L_G24_PSI10_V001,16,1,10,1,1.0,1,0.9996799
L_G24_PSI10_V001_W0017,L_G24_PSI10_V001,17,1,10,1,1.0,1,0.9996711
L_G24_PSI10_V001_W0018,L_G24_PSI10_V001,18,1,10,1,1.0,1,0.99930954
L_G24_PSI10_V001_W0019,L_G24_PSI10_V001,19,1,10,1,1.0,1,0.9996038
L_G24_PSI10_V001_W0020,L_G24_PSI10_V001,20,1,10,1,1.0,1,0.99963427
L_G24_PSI10_V001_W0021,L_G24_PSI10_V001,21,1,10,1,1.0,1,0.9994924
L_G24_PSI10_V001_W0022,L_G24_PSI10_V001,22,1,10,1,0.95,1,0.9929548
L_G24_PSI10_V001_W0023,L_G24_PSI10_V001,23,1,10,1,1.0,1,0.9994461
L_G24_PSI10_V001_W0024,L_G24_PSI10_V001,24,1,10,1,1.0,1,0.9994628
L_G24_PSI10_V001_W0025,L_G24_PSI10_V001,25,1,10,1,1.0,1,0.9996136
L_G24_PSI10_V001_W0026,L_G24_PSI10_V001,26,1,10,1,1.0,1,0.9996178
L_G24_PSI10_V001_W0027,L_G24_PSI10_V001,27,1,10,1,1.0,1,0.9996799
L_G24_PSI10_V001_W0028,L_G24_PSI10_V001,28,1,10,1,1.0,1,0.9990652
L_G24_PSI10_V001_W0029,L_G24_PSI10_V001,29,1,10,1,1.0,1,0.99967694
L_G24_PSI10_V001_W0030,L_G24_PSI10_V001,30,1,10,1,0.98,1,0.9985821
L_G24_PSI10_V001_W0031,L_G24_PSI10_V001,31,1,10,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0032,L_G24_PSI10_V001,32,1,10,1,1.0,1,0.99968135
L_G24_PSI10_V001_W0033,L_G24_PSI10_V001,33,1,10,1,1.0,1,0.99964345
L_G24_PSI10_V001_W0034,L_G24_PSI10_V001,34,1,10,1,1.0,1,0.9996439
L_G24_PSI10_V001_W0035,L_G24_PSI10_V001,35,1,10,1,1.0,1,0.99954337
L_G24_PSI10_V001_W0036,L_G24_PSI10_V001,36,1,10,1,1.0,1,0.99958485
L_G24_PSI10_V001_W0037,L_G24_PSI10_V001,37,1,10,1,1.0,1,0.9995276
L_G24_PSI10_V001_W0038,L_G24_PSI10_V001,38,1,10,1,1.0,1,0.9993585
L_G24_PSI10_V001_W0039,L_G24_PSI10_V001,39,1,10,1,1.0,1,0.9973404
L_G24_PSI10_V001_W0040,L_G24_PSI10_V001,40,1,10,1,0.99,1,0.9993592
L_G24_PSI10_V001_W0041,L_G24_PSI10_V001,41,1,10,1,0.99,1,0.99740183
L_G24_PSI10_V001_W0042,L_G24_PSI10_V001,42,1,10,1,1.0,1,0.99933463
L_G24_PSI10_V001_W0043,L_G24_PSI10_V001,43,1,10,1,0.98,1,0.9896561
L_G24_PSI10_V001_W0044,L_G24_PSI10_V001,44,1,10,1,0.97,1,0.97777313
L_G24_PSI10_V001_W0045,L_G24_PSI10_V001,45,1,10,1,0.91,1,0.9556017
L_G24_PSI10_V001_W0046,L_G24_PSI10_V001,46,1,10,1,0.99,1,0.98653036
L_G24_PSI10_V001_W0047,L_G24_PSI10_V001,47,0,10,0,0.39,1,0.7702706
L_G24_PSI10_V001_W0048,L_G24_PSI10_V001,48,0,10,0,0.0,0,0.00057577586
L_G24_PSI10_V001_W0049,L_G24_PSI10_V001,49,0,10,0,0.01,0,0.0011063974
L_G24_PSI30_V001_W0004,L_G24_PSI30_V001,4,1,10,0,0.0,0,0.0005394716
L_G24_PSI30_V001_W0005,L_G24_PSI30_V001,5,1,10,1,0.92,1,0.9866122
L_G24_PSI30_V001_W0006,L_G24_PSI30_V001,6,1,10,1,1.0,1,0.99882394
L_G24_PSI30_V001_W0007,L_G24_PSI30_V001,7,1,10,1,1.0,1,0.9996377
L_G24_PSI30_V001_W0008,L_G24_PSI30_V001,8,1,10,1,1.0,1,0.9995975
L_G24_PSI30_V001_W0009,L_G24_PSI30_V001,9,1,10,1,1.0,1,0.9996112
L_G24_PSI30_V001_W0010,L_G24_PSI30_V001,10,1,10,1,1.0,1,0.99962056
L_G24_PSI30_V001_W0011,L_G24_PSI30_V001,11,1,10,1,1.0,1,0.9995684
L_G24_PSI30_V001_W0012,L_G24_PSI30_V001,12,1,10,1,1.0,1,0.99957997
L_G24_PSI30_V001_W0013,L_G24_PSI30_V001,13,1,10,1,1.0,1,0.9996278
L_G24_PSI30_V001_W0014,L_G24_PSI30_V001,14,1,10,1,1.0,1,0.9987478
L_G24_PSI30_V001_W0015,L_G24_PSI30_V001,15,1,10,1,1.0,1,0.9996854
L_G24_PSI30_V001_W0016,L_G24_PSI30_V001,16,1,10,1,1.0,1,0.99968135
L_G24_PSI30_V001_W0017,L_G24_PSI30_V001,17,1,10,1,1.0,1,0.9996176
L_G24_PSI30_V001_W0018,L_G24_PSI30_V001,18,1,10,1,1.0,1,0.9995491
L_G24_PSI30_V001_W0019,L_G24_PSI30_V001,19,1,10,1,1.0,1,0.9995808
L_G24_PSI30_V001_W0020,L_G24_PSI30_V001,20,1,10,1,1.0,1,0.99959844
L_G24_PSI30_V001_W0021,L_G24_PSI30_V001,21,1,10,1,1.0,1,0.99963427
L_G24_PSI30_V001_W0022,L_G24_PSI30_V001,22,1,10,1,1.0,1,0.9996854
L_G24_PSI30_V001_W0023,L_G24_PSI30_V001,23,1,10,1,1.0,1,0.9996711
L_G24_PSI30_V001_W0024,L_G24_PSI30_V001,24,1,10,1,1.0,1,0.99968135
L_G24_PSI30_V001_W0025,L_G24_PSI30_V001,25,1,10,1,1.0,1,0.9994729
L_G24_PSI30_V001_W0026,L_G24_PSI30_V001,26,1,10,1,1.0,1,0.999584
L_G24_PSI30_V001_W0027,L_G24_PSI30_V001,27,1,10,1,1.0,1,0.9995921
L_G24_PSI30_V001_W0028,L_G24_PSI30_V001,28,1,10,1,1.0,1,0.999597
L_G24_PSI30_V001_W0029,L_G24_PSI30_V001,29,1,10,1,1.0,1,0.99963427
L_G24_PSI30_V001_W0030,L_G24_PSI30_V001,30,1,10,1,1.0,1,0.99940753
L_G24_PSI30_V001_W0031,L_G24_PSI30_V001,31,1,10,1,1.0,1,0.9996686
L_G24_PSI30_V001_W0032,L_G24_PSI30_V001,32,1,10,1,1.0,1,0.9996711
L_G24_PSI30_V001_W0033,L_G24_PSI30_V001,33,1,10,1,1.0,1,0.9996799
L_G24_PSI30_V001_W0034,L_G24_PSI30_V001,34,1,10,1,1.0,1,0.9996668
L_G24_PSI30_V001_W0035,L_G24_PSI30_V001,35,1,10,1,0.98,1,0.9959921
L_G24_PSI30_V001_W0036,L_G24_PSI30_V001,36,1,10,1,1.0,1,0.9994696
L_G24_PSI30_V001_W0037,L_G24_PSI30_V001,37,1,10,1,1.0,1,0.9996773
L_G24_PSI30_V001_W0038,L_G24_PSI30_V001,38,1,10,1,1.0,1,0.9995322
L_G24_PSI30_V001_W0039,L_G24_PSI30_V001,39,1,10,1,1.0,1,0.9992471
L_G24_PSI30_V001_W0040,L_G24_PSI30_V001,40,1,10,1,1.0,1,0.999106
L_G24_PSI30_V001_W0041,L_G24_PSI30_V001,41,1,10,1,1.0,1,0.99929416
L_G24_PSI30_V001_W0042,L_G24_PSI30_V001,42,1,10,1,1.0,1,0.9905145
L_G24_PSI30_V001_W0043,L_G24_PSI30_V001,43,1,10,1,0.97,1,0.98971343
L_G24_PSI30_V001_W0044,L_G24_PSI30_V001,44,1,10,1,0.95,1,0.9908215
L_G24_PSI30_V001_W0045,L_G24_PSI30_V001,45,1,10,1,0.8,1,0.94045097
L_G24_PSI30_V001_W0046,L_G24_PSI30_V001,46,1,10,1,0.81,1,0.8848974
L_G24_PSI30_V001_W0047,L_G24_PSI30_V001,47,1,10,1,0.87,1,0.9804818
L_G24_PSI30_V001_W0048,L_G24_PSI30_V001,48,0,10,0,0.17,0,0.009761067
NL_G16_500UL_V001_W0003,NL_G16_500UL_V001,3,0,10,0,0.0,0,0.000543357
NL_G16_500UL_V001_W0004,NL_G16_500UL_V001,4,0,10,0,0.0,0,0.0016900644
NL_G16_500UL_V001_W0005,NL_G16_500UL_V001,5,0,10,0,0.0,0,0.001630129
NL_G16_500UL_V001_W0006,NL_G16_500UL_V001,6,0,10,0,0.0,0,0.001630129
NL_G16_500UL_V001_W0007,NL_G16_500UL_V001,7,0,10,0,0.0,0,0.0015709942
NL_G16_500UL_V001_W0008,NL_G16_500UL_V001,8,0,10,0,0.0,0,0.0012260217
