sample_id,source_video_id,window_id,label,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1,rf_correct,xgboost_correct,comparison_group,probability_difference,abs_probability_difference
L_G22_PSI30_V002_W0020,L_G22_PSI30_V002,20,1,1,1.0,1,0.99947745,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0005225539207458496,0.0005225539207458496
L_G22_PSI30_V002_W0001,L_G22_PSI30_V002,1,0,0,0.0,0,0.0005217813,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,0.0005217812722548842,0.0005217812722548842
L_G14_PSI05_V001_W0021,L_G14_PSI05_V001,21,1,1,1.0,1,0.999488,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0005120038986206055,0.0005120038986206055
L_G24_PSI30_V001_W0035,L_G24_PSI30_V001,35,1,1,1.0,1,0.9994904,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0005096197128295898,0.0005096197128295898
L_G24_PSI10_V001_W0037,L_G24_PSI10_V001,37,1,1,1.0,1,0.99949515,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0005048513412475586,0.0005048513412475586
L_G18_PSI26_V001_W0017,L_G18_PSI26_V001,17,1,1,1.0,1,0.9994954,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.000504612922668457,0.000504612922668457
NL_G20_500UL_V002_W0002,NL_G20_500UL_V002,2,0,0,0.0,0,0.0004998673,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.000499867310281843,0.000499867310281843
NL_G20_500UL_V004_W0000,NL_G20_500UL_V004,0,0,0,0.0,0,0.0004998673,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.000499867310281843,0.000499867310281843
NL_G20_500UL_V004_W0014,NL_G20_500UL_V004,14,0,0,0.0,0,0.0004998673,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.000499867310281843,0.000499867310281843
L_G22_PSI30_V002_W0022,L_G22_PSI30_V002,22,1,1,1.0,1,0.9995004,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0004996061325073242,0.0004996061325073242
L_G20_PSI18_V001_W0005,L_G20_PSI18_V001,5,1,1,1.0,1,0.9995096,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0004904270172119141,0.0004904270172119141
L_G18_PSI26_V001_W0006,L_G18_PSI26_V001,6,1,1,1.0,1,0.9995136,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.0004863739013671875,0.0004863739013671875
NL_G20_500UL_V004_W0016,NL_G20_500UL_V004,16,0,0,0.0,0,0.0004851528,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0004851527919527143,0.0004851527919527143
L_G24_PSI30_V001_W0038,L_G24_PSI30_V001,38,1,1,1.0,1,0.9995153,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00048470497131347656,0.00048470497131347656
L_G14_PSI05_V001_W0014,L_G14_PSI05_V001,14,1,1,1.0,1,0.999519,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00048100948333740234,0.00048100948333740234
NL_G20_500UL_V002_W0028,NL_G20_500UL_V002,28,0,0,0.0,0,0.00048038602,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0004803860210813582,0.0004803860210813582
NL_G20_500UL_V002_W0020,NL_G20_500UL_V002,20,0,0,0.0,0,0.00048038602,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0004803860210813582,0.0004803860210813582
L_G24_PSI30_V001_W0007,L_G24_PSI30_V001,7,1,1,1.0,1,0.9995215,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00047850608825683594,0.00047850608825683594
L_G24_PSI10_V001_W0007,L_G24_PSI10_V001,7,1,1,1.0,1,0.9995215,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00047850608825683594,0.00047850608825683594
L_G24_PSI10_V001_W0006,L_G24_PSI10_V001,6,1,1,1.0,1,0.99952817,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0004718303680419922,0.0004718303680419922
L_G16_PSI22_V001_W0005,L_G16_PSI22_V001,5,1,1,1.0,1,0.99952817,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0004718303680419922,0.0004718303680419922
L_G16_PSI14_V001_W0004,L_G16_PSI14_V001,4,1,1,1.0,1,0.9995289,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0004711151123046875,0.0004711151123046875
NL_G24_500UL_V006_W0001,NL_G24_500UL_V006,1,0,0,0.0,0,0.0004688746,G24_500UL,few_non_leak,24,0,8,8,0,True,True,Both correct,0.00046887461212463677,0.00046887461212463677
L_G20_PSI18_V001_W0009,L_G20_PSI18_V001,9,1,1,1.0,1,0.9995316,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00046837329864501953,0.00046837329864501953
NL_STATIC_DENSE_V003_W0087,NL_STATIC_DENSE_V003,87,0,0,0.0,0,0.0004675513,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.00046755129005759954,0.00046755129005759954
L_G20_PSI18_V001_W0008,L_G20_PSI18_V001,8,1,1,1.0,1,0.99954,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00046002864837646484,0.00046002864837646484
NL_G20_500UL_V002_W0004,NL_G20_500UL_V002,4,0,0,0.0,0,0.00045749513,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0004574951308313757,0.0004574951308313757
L_G24_PSI10_V001_W0036,L_G24_PSI10_V001,36,1,1,1.0,1,0.99954396,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00045603513717651367,0.00045603513717651367
NL_G22_SINGLE_BUBBLE_V001_W0005,NL_G22_SINGLE_BUBBLE_V001,5,0,0,0.0,0,0.0004519829,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0004519828944467008,0.0004519828944467008
NL_G16_SINGLE_BUBBLE_V003_W0003,NL_G16_SINGLE_BUBBLE_V003,3,0,0,0.0,0,0.0004519829,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.0004519828944467008,0.0004519828944467008
NL_G16_500UL_V001_W0005,NL_G16_500UL_V001,5,0,0,0.0,0,0.0004519829,G16_500UL,few_non_leak,16,0,6,6,0,True,True,Both correct,0.0004519828944467008,0.0004519828944467008
L_G14_PSI05_V001_W0025,L_G14_PSI05_V001,25,1,1,1.0,1,0.9995572,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00044280290603637695,0.00044280290603637695
NL_G16_SINGLE_BUBBLE_V003_W0002,NL_G16_SINGLE_BUBBLE_V003,2,0,0,0.0,0,0.0004421445,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00044214449007995427,0.00044214449007995427
L_G18_PSI26_V001_W0005,L_G18_PSI26_V001,5,1,1,1.0,1,0.9995629,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.00043708086013793945,0.00043708086013793945
L_G18_PSI26_V001_W0015,L_G18_PSI26_V001,15,1,1,1.0,1,0.9995652,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.0004348158836364746,0.0004348158836364746
L_G12_PSI05_V001_W0038,L_G12_PSI05_V001,38,0,0,0.0,0,0.0004337981,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.0004337980935815722,0.0004337980935815722
L_G16_PSI22_V001_W0024,L_G16_PSI22_V001,24,0,0,0.0,0,0.00043345295,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.00043345295125618577,0.00043345295125618577
L_G18_PSI26_V001_W0014,L_G18_PSI26_V001,14,1,1,1.0,1,0.99956924,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.00043076276779174805,0.00043076276779174805
L_G22_PSI30_V002_W0023,L_G22_PSI30_V002,23,1,1,1.0,1,0.9995703,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.000429689884185791,0.000429689884185791
L_G18_PSI26_V001_W0018,L_G18_PSI26_V001,18,1,1,1.0,1,0.99957365,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.00042635202407836914,0.00042635202407836914
NL_G16_SINGLE_BUBBLE_V004_W0000,NL_G16_SINGLE_BUBBLE_V004,0,0,0,0.0,0,0.0004209143,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00042091429349966347,0.00042091429349966347
NL_G16_SINGLE_BUBBLE_V003_W0001,NL_G16_SINGLE_BUBBLE_V003,1,0,0,0.0,0,0.0004209143,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00042091429349966347,0.00042091429349966347
L_G18_PSI26_V001_W0016,L_G18_PSI26_V001,16,1,1,1.0,1,0.99957997,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.00042003393173217773,0.00042003393173217773
L_G14_PSI05_V001_W0022,L_G14_PSI05_V001,22,1,1,1.0,1,0.9995815,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0004184842109680176,0.0004184842109680176
L_G24_PSI30_V001_W0037,L_G24_PSI30_V001,37,1,1,1.0,1,0.99958485,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0004151463508605957,0.0004151463508605957
L_G14_PSI05_V001_W0008,L_G14_PSI05_V001,8,1,1,1.0,1,0.9995927,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00040727853775024414,0.00040727853775024414
L_G12_PSI05_V001_W0039,L_G12_PSI05_V001,39,0,0,0.0,0,0.0004045347,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.0004045346868224442,0.0004045346868224442
L_G12_PSI05_V001_W0027,L_G12_PSI05_V001,27,1,1,1.0,1,0.9995963,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0004037022590637207,0.0004037022590637207
L_G18_PSI26_V001_W0007,L_G18_PSI26_V001,7,1,1,1.0,1,0.9995975,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.0004025101661682129,0.0004025101661682129
L_G24_PSI30_V001_W0012,L_G24_PSI30_V001,12,1,1,1.0,1,0.99959797,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00040203332901000977,0.00040203332901000977
L_G14_PSI05_V001_W0016,L_G14_PSI05_V001,16,1,1,1.0,1,0.99959797,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00040203332901000977,0.00040203332901000977
L_G14_PSI05_V001_W0015,L_G14_PSI05_V001,15,1,1,1.0,1,0.99959797,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00040203332901000977,0.00040203332901000977
L_G24_PSI10_V001_W0016,L_G24_PSI10_V001,16,1,1,1.0,1,0.9995987,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0004013180732727051,0.0004013180732727051
L_G14_PSI05_V001_W0026,L_G14_PSI05_V001,26,1,1,1.0,1,0.99959904,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00040096044540405273,0.00040096044540405273
L_G16_PSI22_V001_W0007,L_G16_PSI22_V001,7,1,1,1.0,1,0.99959916,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.00040084123611450195,0.00040084123611450195
L_G22_PSI30_V002_W0025,L_G22_PSI30_V002,25,1,1,1.0,1,0.99960107,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.00039893388748168945,0.00039893388748168945
L_G16_PSI14_V001_W0011,L_G16_PSI14_V001,11,1,1,1.0,1,0.9996026,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003973841667175293,0.0003973841667175293
L_G14_PSI05_V001_W0012,L_G14_PSI05_V001,12,1,1,1.0,1,0.99960274,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0003972649574279785,0.0003972649574279785
L_G24_PSI30_V001_W0011,L_G24_PSI30_V001,11,1,1,1.0,1,0.9996076,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003923773765563965,0.0003923773765563965
L_G24_PSI30_V001_W0032,L_G24_PSI30_V001,32,1,1,1.0,1,0.9996076,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003923773765563965,0.0003923773765563965
L_G22_PSI30_V002_W0021,L_G22_PSI30_V002,21,1,1,1.0,1,0.9996081,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.00039190053939819336,0.00039190053939819336
L_G16_PSI14_V001_W0012,L_G16_PSI14_V001,12,1,1,1.0,1,0.99961084,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003891587257385254,0.0003891587257385254
L_G24_PSI10_V001_W0025,L_G24_PSI10_V001,25,1,1,1.0,1,0.9996159,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003840923309326172,0.0003840923309326172
L_G20_PSI18_V001_W0007,L_G20_PSI18_V001,7,1,1,1.0,1,0.99961615,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003838539123535156,0.0003838539123535156
L_G24_PSI30_V001_W0030,L_G24_PSI30_V001,30,1,1,1.0,1,0.99961615,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003838539123535156,0.0003838539123535156
L_G24_PSI10_V001_W0024,L_G24_PSI10_V001,24,1,1,1.0,1,0.9996165,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003834962844848633,0.0003834962844848633
L_G24_PSI30_V001_W0020,L_G24_PSI30_V001,20,1,1,1.0,1,0.9996176,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00038242340087890625,0.00038242340087890625
L_G20_PSI18_V001_W0022,L_G20_PSI18_V001,22,1,1,1.0,1,0.99962056,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003794431686401367,0.0003794431686401367
L_G24_PSI30_V001_W0019,L_G24_PSI30_V001,19,1,1,1.0,1,0.99962294,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003770589828491211,0.0003770589828491211
L_G24_PSI30_V001_W0008,L_G24_PSI30_V001,8,1,1,1.0,1,0.9996244,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003756284713745117,0.0003756284713745117
L_G16_PSI22_V001_W0013,L_G16_PSI22_V001,13,1,1,1.0,1,0.9996244,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0003756284713745117,0.0003756284713745117
L_G16_PSI22_V001_W0008,L_G16_PSI22_V001,8,1,1,1.0,1,0.9996244,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0003756284713745117,0.0003756284713745117
L_G20_PSI18_V001_W0010,L_G20_PSI18_V001,10,1,1,1.0,1,0.99962556,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003744363784790039,0.0003744363784790039
L_G20_PSI18_V001_W0013,L_G20_PSI18_V001,13,1,1,1.0,1,0.9996276,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003724098205566406,0.0003724098205566406
L_G16_PSI22_V001_W0009,L_G16_PSI22_V001,9,1,1,1.0,1,0.9996278,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.00037217140197753906,0.00037217140197753906
L_G24_PSI10_V001_W0033,L_G24_PSI10_V001,33,1,1,1.0,1,0.99962926,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003707408905029297,0.0003707408905029297
L_G24_PSI10_V001_W0026,L_G24_PSI10_V001,26,1,1,1.0,1,0.99962926,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003707408905029297,0.0003707408905029297
L_G22_PSI30_V002_W0008,L_G22_PSI30_V002,8,1,1,1.0,1,0.99962974,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.00037026405334472656,0.00037026405334472656
L_G24_PSI10_V001_W0034,L_G24_PSI10_V001,34,1,1,1.0,1,0.99962974,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00037026405334472656,0.00037026405334472656
L_G20_PSI18_V001_W0023,L_G20_PSI18_V001,23,1,1,1.0,1,0.99962974,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00037026405334472656,0.00037026405334472656
L_G22_PSI30_V002_W0018,L_G22_PSI30_V002,18,1,1,1.0,1,0.9996301,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003699064254760742,0.0003699064254760742
L_G22_PSI30_V002_W0024,L_G22_PSI30_V002,24,1,1,1.0,1,0.99963105,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.00036895275115966797,0.00036895275115966797
L_G22_PSI30_V002_W0012,L_G22_PSI30_V002,12,1,1,1.0,1,0.9996319,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003681182861328125,0.0003681182861328125
L_G18_PSI26_V001_W0008,L_G18_PSI26_V001,8,1,1,1.0,1,0.99963427,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.0003657341003417969,0.0003657341003417969
L_G24_PSI30_V001_W0028,L_G24_PSI30_V001,28,1,1,1.0,1,0.99963427,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003657341003417969,0.0003657341003417969
L_G24_PSI30_V001_W0021,L_G24_PSI30_V001,21,1,1,1.0,1,0.99963427,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003657341003417969,0.0003657341003417969
L_G22_PSI30_V002_W0019,L_G22_PSI30_V002,19,1,1,1.0,1,0.99963427,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003657341003417969,0.0003657341003417969
L_G16_PSI22_V001_W0015,L_G16_PSI22_V001,15,1,1,1.0,1,0.99963427,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0003657341003417969,0.0003657341003417969
L_G16_PSI14_V001_W0010,L_G16_PSI14_V001,10,1,1,1.0,1,0.99963486,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.00036513805389404297,0.00036513805389404297
L_G16_PSI14_V001_W0023,L_G16_PSI14_V001,23,1,1,1.0,1,0.9996382,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003618001937866211,0.0003618001937866211
L_G20_PSI18_V001_W0012,L_G20_PSI18_V001,12,1,1,1.0,1,0.9996387,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00036132335662841797,0.00036132335662841797
L_G20_PSI18_V001_W0015,L_G20_PSI18_V001,15,1,1,1.0,1,0.9996387,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00036132335662841797,0.00036132335662841797
L_G24_PSI10_V001_W0015,L_G24_PSI10_V001,15,1,1,1.0,1,0.9996387,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00036132335662841797,0.00036132335662841797
L_G16_PSI14_V001_W0013,L_G16_PSI14_V001,13,1,1,1.0,1,0.9996387,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.00036132335662841797,0.00036132335662841797
L_G24_PSI10_V001_W0009,L_G24_PSI10_V001,9,1,1,1.0,1,0.99963963,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003603696823120117,0.0003603696823120117
L_G20_PSI18_V001_W0014,L_G20_PSI18_V001,14,1,1,1.0,1,0.99964035,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00035965442657470703,0.00035965442657470703
NL_G20_500UL_V002_W0012,NL_G20_500UL_V002,12,0,0,0.0,0,0.0003588132,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0003588132094591856,0.0003588132094591856
L_G14_PSI05_V001_W0018,L_G14_PSI05_V001,18,1,1,1.0,1,0.9996414,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00035858154296875,0.00035858154296875
L_G18_PSI26_V001_W0019,L_G18_PSI26_V001,19,1,1,1.0,1,0.999642,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.0003579854965209961,0.0003579854965209961
L_G12_PSI05_V001_W0024,L_G12_PSI05_V001,24,1,1,1.0,1,0.99964213,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0003578662872314453,0.0003578662872314453
L_G16_PSI14_V001_W0006,L_G16_PSI14_V001,6,1,1,1.0,1,0.9996427,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003572702407836914,0.0003572702407836914
L_G22_PSI30_V002_W0014,L_G22_PSI30_V002,14,1,1,1.0,1,0.99964476,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003552436828613281,0.0003552436828613281
L_G22_PSI30_V002_W0016,L_G22_PSI30_V002,16,1,1,1.0,1,0.99964476,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003552436828613281,0.0003552436828613281
L_G20_PSI18_V001_W0021,L_G20_PSI18_V001,21,1,1,1.0,1,0.9996451,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003548860549926758,0.0003548860549926758
NL_G22_SINGLE_BUBBLE_V001_W0006,NL_G22_SINGLE_BUBBLE_V001,6,0,0,0.0,0,0.00035448957,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0003544895735103637,0.0003544895735103637
NL_G16_500UL_V001_W0006,NL_G16_500UL_V001,6,0,0,0.0,0,0.00035448957,G16_500UL,few_non_leak,16,0,6,6,0,True,True,Both correct,0.0003544895735103637,0.0003544895735103637
NL_G16_SINGLE_BUBBLE_V004_W0002,NL_G16_SINGLE_BUBBLE_V004,2,0,0,0.0,0,0.00035448957,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.0003544895735103637,0.0003544895735103637
NL_G16_SINGLE_BUBBLE_V003_W0004,NL_G16_SINGLE_BUBBLE_V003,4,0,0,0.0,0,0.00035448957,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.0003544895735103637,0.0003544895735103637
L_G12_PSI05_V001_W0009,L_G12_PSI05_V001,9,1,1,1.0,1,0.9996468,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.00035321712493896484,0.00035321712493896484
L_G14_PSI05_V001_W0010,L_G14_PSI05_V001,10,1,1,1.0,1,0.9996468,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00035321712493896484,0.00035321712493896484
L_G14_PSI05_V001_W0019,L_G14_PSI05_V001,19,1,1,1.0,1,0.99964774,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0003522634506225586,0.0003522634506225586
NL_G22_SINGLE_BUBBLE_V001_W0007,NL_G22_SINGLE_BUBBLE_V001,7,0,0,0.0,0,0.0003520435,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.00035204351297579706,0.00035204351297579706
NL_G16_SINGLE_BUBBLE_V004_W0004,NL_G16_SINGLE_BUBBLE_V004,4,0,0,0.0,0,0.0003520435,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00035204351297579706,0.00035204351297579706
NL_G16_SINGLE_BUBBLE_V003_W0005,NL_G16_SINGLE_BUBBLE_V003,5,0,0,0.0,0,0.0003520435,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00035204351297579706,0.00035204351297579706
NL_G16_SINGLE_BUBBLE_V004_W0003,NL_G16_SINGLE_BUBBLE_V004,3,0,0,0.0,0,0.0003520435,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00035204351297579706,0.00035204351297579706
L_G20_PSI18_V001_W0020,L_G20_PSI18_V001,20,1,1,1.0,1,0.99964833,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003516674041748047,0.0003516674041748047
L_G24_PSI10_V001_W0020,L_G24_PSI10_V001,20,1,1,1.0,1,0.99964833,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003516674041748047,0.0003516674041748047
NL_G16_500UL_V001_W0008,NL_G16_500UL_V001,8,0,0,0.0,0,0.00035159092,G16_500UL,few_non_leak,16,0,6,6,0,True,True,Both correct,0.0003515909193083644,0.0003515909193083644
L_G22_PSI30_V002_W0007,L_G22_PSI30_V002,7,1,1,1.0,1,0.99964917,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003508329391479492,0.0003508329391479492
L_G24_PSI10_V001_W0035,L_G24_PSI10_V001,35,1,1,1.0,1,0.99964917,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003508329391479492,0.0003508329391479492
NL_G16_SINGLE_BUBBLE_V003_W0016,NL_G16_SINGLE_BUBBLE_V003,16,0,0,0.0,0,0.00034916488,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.000349164882209152,0.000349164882209152
L_G16_PSI14_V001_W0007,L_G16_PSI14_V001,7,1,1,1.0,1,0.9996525,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.00034749507904052734,0.00034749507904052734
L_G12_PSI05_V001_W0031,L_G12_PSI05_V001,31,1,1,1.0,1,0.9996531,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.00034689903259277344,0.00034689903259277344
L_G22_PSI30_V002_W0017,L_G22_PSI30_V002,17,1,1,1.0,1,0.9996542,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003458261489868164,0.0003458261489868164
L_G24_PSI10_V001_W0029,L_G24_PSI10_V001,29,1,1,1.0,1,0.9996542,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003458261489868164,0.0003458261489868164
L_G24_PSI30_V001_W0031,L_G24_PSI30_V001,31,1,1,1.0,1,0.9996542,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003458261489868164,0.0003458261489868164
L_G22_PSI30_V002_W0013,L_G22_PSI30_V002,13,1,1,1.0,1,0.9996542,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003458261489868164,0.0003458261489868164
L_G24_PSI10_V001_W0013,L_G24_PSI10_V001,13,1,1,1.0,1,0.9996544,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00034558773040771484,0.00034558773040771484
L_G20_PSI18_V001_W0011,L_G20_PSI18_V001,11,1,1,1.0,1,0.9996544,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00034558773040771484,0.00034558773040771484
L_G20_PSI18_V001_W0017,L_G20_PSI18_V001,17,1,1,1.0,1,0.99965465,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003453493118286133,0.0003453493118286133
L_G12_PSI05_V001_W0023,L_G12_PSI05_V001,23,1,1,1.0,1,0.9996562,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0003437995910644531,0.0003437995910644531
L_G22_PSI30_V002_W0011,L_G22_PSI30_V002,11,1,1,1.0,1,0.9996568,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003432035446166992,0.0003432035446166992
L_G22_PSI30_V002_W0010,L_G22_PSI30_V002,10,1,1,1.0,1,0.9996568,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003432035446166992,0.0003432035446166992
L_G20_PSI18_V001_W0024,L_G20_PSI18_V001,24,1,1,1.0,1,0.9996568,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003432035446166992,0.0003432035446166992
L_G24_PSI30_V001_W0034,L_G24_PSI30_V001,34,1,1,1.0,1,0.9996568,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003432035446166992,0.0003432035446166992
