sample_id,source_video_id,window_id,label,predicted_label,leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1
NL_STATIC_DENSE_V003_W0015,NL_STATIC_DENSE_V003,15,0,0,0.0023378425,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0016,NL_STATIC_DENSE_V003,16,0,0,0.0018894684,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0017,NL_STATIC_DENSE_V003,17,0,0,0.0022376368,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0018,NL_STATIC_DENSE_V003,18,0,0,0.00086625415,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0019,NL_STATIC_DENSE_V003,19,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0020,NL_STATIC_DENSE_V003,20,0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0021,NL_STATIC_DENSE_V003,21,0,0,0.0014599721,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0022,NL_STATIC_DENSE_V003,22,0,0,0.0019530088,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0023,NL_STATIC_DENSE_V003,23,0,0,0.0007367363,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0024,NL_STATIC_DENSE_V003,24,0,0,0.0018324283,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0025,NL_STATIC_DENSE_V003,25,0,0,0.003776563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0026,NL_STATIC_DENSE_V003,26,0,0,0.0018016238,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0027,NL_STATIC_DENSE_V003,27,0,0,0.00093468075,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0028,NL_STATIC_DENSE_V003,28,0,0,0.00076256314,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0029,NL_STATIC_DENSE_V003,29,0,0,0.000895416,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0030,NL_STATIC_DENSE_V003,30,0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0031,NL_STATIC_DENSE_V003,31,0,0,0.0021939059,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0032,NL_STATIC_DENSE_V003,32,0,0,0.0014599721,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0033,NL_STATIC_DENSE_V003,33,0,0,0.0017741971,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0034,NL_STATIC_DENSE_V003,34,0,0,0.008820397,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0035,NL_STATIC_DENSE_V003,35,0,0,0.0027842633,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0036,NL_STATIC_DENSE_V003,36,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0037,NL_STATIC_DENSE_V003,37,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0038,NL_STATIC_DENSE_V003,38,0,0,0.003776563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0039,NL_STATIC_DENSE_V003,39,0,0,0.0023185539,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0040,NL_STATIC_DENSE_V003,40,0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0041,NL_STATIC_DENSE_V003,41,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0042,NL_STATIC_DENSE_V003,42,0,0,0.0017443697,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0043,NL_STATIC_DENSE_V003,43,0,0,0.0017741971,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0044,NL_STATIC_DENSE_V003,44,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0045,NL_STATIC_DENSE_V003,45,0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0046,NL_STATIC_DENSE_V003,46,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0047,NL_STATIC_DENSE_V003,47,0,0,0.00079600676,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0048,NL_STATIC_DENSE_V003,48,0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0049,NL_STATIC_DENSE_V003,49,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0050,NL_STATIC_DENSE_V003,50,0,0,0.00086625415,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0051,NL_STATIC_DENSE_V003,51,0,0,0.0018294279,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0052,NL_STATIC_DENSE_V003,52,0,0,0.0019218671,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0053,NL_STATIC_DENSE_V003,53,0,0,0.0041633137,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0054,NL_STATIC_DENSE_V003,54,0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0055,NL_STATIC_DENSE_V003,55,0,0,0.00079600676,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0056,NL_STATIC_DENSE_V003,56,0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0057,NL_STATIC_DENSE_V003,57,0,0,0.0010841433,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0058,NL_STATIC_DENSE_V003,58,0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0059,NL_STATIC_DENSE_V003,59,0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0060,NL_STATIC_DENSE_V003,60,0,0,0.0045332904,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0061,NL_STATIC_DENSE_V003,61,0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0062,NL_STATIC_DENSE_V003,62,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0063,NL_STATIC_DENSE_V003,63,0,0,0.0033886253,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0064,NL_STATIC_DENSE_V003,64,0,0,0.0035698593,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0065,NL_STATIC_DENSE_V003,65,0,0,0.0030811573,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0066,NL_STATIC_DENSE_V003,66,0,0,0.003932192,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0067,NL_STATIC_DENSE_V003,67,0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0068,NL_STATIC_DENSE_V003,68,0,0,0.0033886253,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0069,NL_STATIC_DENSE_V003,69,0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0070,NL_STATIC_DENSE_V003,70,0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0071,NL_STATIC_DENSE_V003,71,0,0,0.0032811032,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0072,NL_STATIC_DENSE_V003,72,0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0073,NL_STATIC_DENSE_V003,73,0,0,0.0030811573,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0074,NL_STATIC_DENSE_V003,74,0,0,0.0030811573,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0075,NL_STATIC_DENSE_V003,75,0,0,0.002656346,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0076,NL_STATIC_DENSE_V003,76,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0077,NL_STATIC_DENSE_V003,77,0,0,0.0017741971,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0078,NL_STATIC_DENSE_V003,78,0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0079,NL_STATIC_DENSE_V003,79,0,0,0.0019795038,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0080,NL_STATIC_DENSE_V003,80,0,0,0.00076256314,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0081,NL_STATIC_DENSE_V003,81,0,0,0.0041223904,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0082,NL_STATIC_DENSE_V003,82,0,0,0.00093468075,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0083,NL_STATIC_DENSE_V003,83,0,0,0.0012796499,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0084,NL_STATIC_DENSE_V003,84,0,0,0.002899119,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0085,NL_STATIC_DENSE_V003,85,0,0,0.0030811573,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0086,NL_STATIC_DENSE_V003,86,0,0,0.003932192,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0087,NL_STATIC_DENSE_V003,87,0,0,0.0004675513,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0088,NL_STATIC_DENSE_V003,88,0,0,0.0024158487,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0089,NL_STATIC_DENSE_V003,89,0,0,0.00086625415,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0090,NL_STATIC_DENSE_V003,90,0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0091,NL_STATIC_DENSE_V003,91,0,0,0.0033886253,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0092,NL_STATIC_DENSE_V003,92,0,0,0.0007367363,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0093,NL_STATIC_DENSE_V003,93,0,0,0.0032811032,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0094,NL_STATIC_DENSE_V003,94,0,0,0.0014568722,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0095,NL_STATIC_DENSE_V003,95,0,0,0.0008387004,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0096,NL_STATIC_DENSE_V003,96,0,0,0.0018324283,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0097,NL_STATIC_DENSE_V003,97,0,0,0.002394609,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0098,NL_STATIC_DENSE_V003,98,0,0,0.0018894684,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0099,NL_STATIC_DENSE_V003,99,0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
